series_id,label,metric,median_ns,median_ms,p10_ms,p20_ms,p30_ms,p40_ms,p50_ms,p60_ms,p70_ms,p80_ms,p90_ms,n,warmups,excluded_samples,representative_run_id,geometry_scale,root_boundary,pcs_derived
mul-1789316770714548000-u32-mod32-binius64-15,u32-mod32 2^15 binius64 | initial rate 1/2,end-to-end,55279167,55.279167,51.935892,52.164492,52.878867,54.079017,55.279167,56.0082002,56.7372334,57.316175,57.745025,5,1,0,mul-1789316770714548000-u32-mod32-binius64-15-5,1,declared-root,false
mul-1789317099137749000-u32-mod32-binius64-20,u32-mod32 2^20 binius64 | initial rate 1/4,witness-generation,28068332,28.068332,27.7157918,27.7467086,27.823400,27.945866,28.068332,28.2446492,28.4209664,28.5349916,28.5867248,5,1,0,mul-1789317099137749000-u32-mod32-binius64-20-2,1,declared-root,false
mul-1789317099137749000-u32-mod32-binius64-20,u32-mod32 2^20 binius64 | initial rate 1/4,proving,812539292,812.539292,798.377217,803.660267,807.549292,810.044292,812.539292,819.2842088,826.0291256,836.4557422,850.5640586,5,1,0,mul-1789317099137749000-u32-mod32-binius64-20-2,1,declared-root,false
mul-1789317099137749000-u32-mod32-binius64-20,u32-mod32 2^20 binius64 | initial rate 1/4,commit,61736250,61.736250,57.2569248,57.7831416,58.784250,60.260250,61.736250,64.8356836,67.9351172,69.8112922,70.4642086,5,1,0,mul-1789317099137749000-u32-mod32-binius64-20-2,1,declared-root,false
mul-1789317099137749000-u32-mod32-binius64-20,u32-mod32 2^20 binius64 | initial rate 1/4,pcs,91175041,91.175041,90.4788504,90.5186168,90.6658082,90.9204246,91.175041,94.5548414,97.9346418,99.8739004,100.3726172,5,1,0,mul-1789317099137749000-u32-mod32-binius64-20-2,1,declared-root,false
mul-1789317099137749000-u32-mod32-binius64-20,u32-mod32 2^20 binius64 | initial rate 1/4,opening-proof,31386500,31.386500,28.6253502,28.7432834,29.319100,30.352800,31.386500,31.7890336,32.1915672,32.8031338,33.6237334,5,1,0,mul-1789317099137749000-u32-mod32-binius64-20-2,1,declared-root,false
mul-1789317099137749000-u32-mod32-binius64-20,u32-mod32 2^20 binius64 | initial rate 1/4,constraint-proof,687075667,687.075667,672.3687248,679.8229916,684.2552334,685.6654502,687.075667,696.7086334,706.3415998,718.0809748,731.9267584,5,1,0,mul-1789317099137749000-u32-mod32-binius64-20-2,1,declared-root,false
mul-1789317099137749000-u32-mod32-binius64-20,u32-mod32 2^20 binius64 | initial rate 1/4,verification,20718417,20.718417,19.6368998,19.9782166,20.2627834,20.4906002,20.718417,20.7719334,20.8254498,21.2055248,21.9121584,5,1,0,mul-1789317099137749000-u32-mod32-binius64-20-2,1,declared-root,false
mul-1789317099137749000-u32-mod32-binius64-21,u32-mod32 2^21 binius64 | initial rate 1/4,end-to-end,1805640416,1805.640416,1723.3652582,1762.8711414,1787.2273496,1796.4338828,1805.640416,1809.7184164,1813.7964168,1816.4760418,1817.7572914,5,1,0,mul-1789317099137749000-u32-mod32-binius64-21-4,1,declared-root,false
mul-1789317099137749000-u32-mod32-binius64-21,u32-mod32 2^21 binius64 | initial rate 1/4,witness-generation,56534833,56.534833,56.4254588,56.4623756,56.4916338,56.5132334,56.534833,56.5762166,56.6176002,56.6918586,56.7989918,5,1,0,mul-1789317099137749000-u32-mod32-binius64-21-4,1,declared-root,false
mul-1789317099137749000-u32-mod32-binius64-21,u32-mod32 2^21 binius64 | initial rate 1/4,proving,1769633875,1769.633875,1689.5243414,1729.0483078,1752.9750078,1761.3044414,1769.633875,1771.9363918,1774.2389086,1777.5509004,1781.8723672,5,1,0,mul-1789317099137749000-u32-mod32-binius64-21-4,1,declared-root,false
mul-1789317099137749000-u32-mod32-binius64-21,u32-mod32 2^21 binius64 | initial rate 1/4,commit,144176500,144.176500,127.4425832,130.4686664,134.4206664,139.2985832,144.176500,148.2818836,152.3872672,165.5444588,187.7534584,5,1,0,mul-1789317099137749000-u32-mod32-binius64-21-4,1,declared-root,false
mul-1789317099137749000-u32-mod32-binius64-21,u32-mod32 2^21 binius64 | initial rate 1/4,pcs,208244875,208.244875,188.3109746,196.1738242,201.7331742,204.9890246,208.244875,208.9111586,209.5774422,224.376067,253.307033,5,1,0,mul-1789317099137749000-u32-mod32-binius64-21-4,1,declared-root,false
mul-1789317099137749000-u32-mod32-binius64-21,u32-mod32 2^21 binius64 | initial rate 1/4,opening-proof,64068375,64.068375,55.695025,55.919425,57.638975,60.853675,64.068375,65.6904414,67.3125078,68.953941,70.614741,5,1,0,mul-1789317099137749000-u32-mod32-binius64-21-4,1,declared-root,false
mul-1789317099137749000-u32-mod32-binius64-21,u32-mod32 2^21 binius64 | initial rate 1/4,constraint-proof,1510669292,1510.669292,1410.9753084,1412.3395748,1432.5512248,1471.6102584,1510.669292,1511.5787588,1512.4882256,1514.2726172,1516.9319336,5,1,0,mul-1789317099137749000-u32-mod32-binius64-21-4,1,declared-root,false
mul-1789317099137749000-u32-mod32-binius64-21,u32-mod32 2^21 binius64 | initial rate 1/4,verification,33842500,33.842500,33.2190254,33.6075918,33.810000,33.826250,33.842500,34.7033336,35.5641672,36.879709,38.649959,5,1,0,mul-1789317099137749000-u32-mod32-binius64-21-4,1,declared-root,false
mul-1789317099137749000-u32-mod32-binius64-22,u32-mod32 2^22 binius64 | initial rate 1/4,end-to-end,3030980209,3030.980209,2920.9790504,2921.1385168,2943.1706418,2987.0754254,3030.980209,3077.6221422,3124.2640754,3211.1880752,3338.3941416,5,1,0,mul-1789317099137749000-u32-mod32-binius64-22-5,1,declared-root,false
mul-1789317099137749000-u32-mod32-binius64-22,u32-mod32 2^22 binius64 | initial rate 1/4,witness-generation,112836959,112.836959,112.0807836,112.2775672,112.468159,112.652559,112.836959,113.2308754,113.6247918,114.2476752,115.0995256,5,1,0,mul-1789317099137749000-u32-mod32-binius64-22-5,1,declared-root,false
mul-1789317099137749000-u32-mod32-binius64-22,u32-mod32 2^22 binius64 | initial rate 1/4,proving,2965780791,2965.780791,2861.4512834,2863.0663998,2884.2553246,2925.0180578,2965.780791,3012.5115246,3059.2422582,3147.4959082,3277.2724746,5,1,0,mul-1789317099137749000-u32-mod32-binius64-22-5,1,declared-root,false
mul-1789317099137749000-u32-mod32-binius64-22,u32-mod32 2^22 binius64 | initial rate 1/4,commit,255933666,255.933666,248.1771334,250.4263498,252.4274996,254.1805828,255.933666,262.1574164,268.3811668,273.7753252,278.3398916,5,1,0,mul-1789317099137749000-u32-mod32-binius64-22-5,1,declared-root,false
mul-1789317099137749000-u32-mod32-binius64-22,u32-mod32 2^22 binius64 | initial rate 1/4,pcs,373233041,373.233041,353.8674086,353.9664422,357.8593754,365.5462082,373.233041,375.6954246,378.1578082,380.6417082,383.1471246,5,1,0,mul-1789317099137749000-u32-mod32-binius64-22-5,1,declared-root,false
mul-1789317099137749000-u32-mod32-binius64-22,u32-mod32 2^22 binius64 | initial rate 1/4,opening-proof,107895958,107.895958,102.4296834,102.6419498,103.777658,105.836808,107.895958,107.9727916,108.0496252,109.9303086,113.6148418,5,1,0,mul-1789317099137749000-u32-mod32-binius64-22-5,1,declared-root,false
mul-1789317099137749000-u32-mod32-binius64-22,u32-mod32 2^22 binius64 | initial rate 1/4,constraint-proof,2479668875,2479.668875,2394.2422578,2396.5319746,2414.0752414,2446.8720582,2479.668875,2522.6886082,2565.7083414,2651.6674998,2780.5660834,5,1,0,mul-1789317099137749000-u32-mod32-binius64-22-5,1,declared-root,false
mul-1789317099137749000-u32-mod32-binius64-22,u32-mod32 2^22 binius64 | initial rate 1/4,verification,61370042,61.370042,57.5763748,58.2187916,59.1060084,60.2380252,61.370042,62.8079252,64.2458084,65.0093834,65.0986502,5,1,0,mul-1789317099137749000-u32-mod32-binius64-22-5,1,declared-root,false
mul-1789317262865035000-u32-mod32-binius64-ligerito-15,u32-mod32 2^15 binius64-ligerito | initial rate 1/4,end-to-end,59717625,59.717625,58.8148172,59.1378004,59.3829586,59.5502918,59.717625,59.9544414,60.1912578,60.5476078,61.0234914,5,1,0,mul-1789317262865035000-u32-mod32-binius64-ligerito-15-1,1,declared-root,false
mul-1789317262865035000-u32-mod32-binius64-ligerito-15,u32-mod32 2^15 binius64-ligerito | initial rate 1/4,witness-generation,834125,0.834125,0.8267414,0.8278578,0.8295578,0.8318414,0.834125,0.8376914,0.8412578,0.8482244,0.8585912,5,1,0,mul-1789317262865035000-u32-mod32-binius64-ligerito-15-1,1,declared-root,false
mul-1789317262865035000-u32-mod32-binius64-ligerito-15,u32-mod32 2^15 binius64-ligerito | initial rate 1/4,proving,55903166,55.903166,54.9417752,55.3402584,55.6122332,55.7576996,55.903166,56.1213828,56.3395996,56.6937414,57.1838082,5,1,0,mul-1789317262865035000-u32-mod32-binius64-ligerito-15-1,1,declared-root,false
mul-1789317262865035000-u32-mod32-binius64-ligerito-15,u32-mod32 2^15 binius64-ligerito | initial rate 1/4,commit,2643542,2.643542,2.4773916,2.5248252,2.567542,2.605542,2.643542,2.8208084,2.9980748,3.123283,3.196433,5,1,0,mul-1789317262865035000-u32-mod32-binius64-ligerito-15-1,1,declared-root,false
mul-1789317262865035000-u32-mod32-binius64-ligerito-15,u32-mod32 2^15 binius64-ligerito | initial rate 1/4,pcs,12432124,12.432124,12.3491846,12.3973682,12.4235928,12.4278584,12.432124,12.6311912,12.8302584,13.0127836,13.1787668,5,1,0,mul-1789317262865035000-u32-mod32-binius64-ligerito-15-1,1,declared-root,false
mul-1789317262865035000-u32-mod32-binius64-ligerito-15,u32-mod32 2^15 binius64-ligerito | initial rate 1/4,opening-proof,9872918,9.872918,9.731709,9.805959,9.8490508,9.8609844,9.872918,9.9246172,9.9763164,10.0167662,10.0459666,5,1,0,mul-1789317262865035000-u32-mod32-binius64-ligerito-15-1,1,declared-root,false
mul-1789317262865035000-u32-mod32-binius64-ligerito-15,u32-mod32 2^15 binius64-ligerito | initial rate 1/4,constraint-proof,42609125,42.609125,41.5930254,42.0095078,42.2960242,42.4525746,42.609125,42.6489746,42.6888242,42.8392908,43.1003744,5,1,0,mul-1789317262865035000-u32-mod32-binius64-ligerito-15-1,1,declared-root,false
mul-1789317262865035000-u32-mod32-binius64-ligerito-15,u32-mod32 2^15 binius64-ligerito | initial rate 1/4,verification,3812541,3.812541,3.767808,3.787908,3.8008746,3.8067078,3.812541,3.8263914,3.8402418,3.8642836,3.8985168,5,1,0,mul-1789317262865035000-u32-mod32-binius64-ligerito-15-1,1,declared-root,false
mul-1789317262865035000-u32-mod32-binius64-ligerito-16,u32-mod32 2^16 binius64-ligerito | initial rate 1/4,end-to-end,90639750,90.639750,87.5473916,88.0453252,88.7633836,89.7015668,90.639750,91.328000,92.016250,94.2829834,98.1282002,5,1,0,mul-1789317262865035000-u32-mod32-binius64-ligerito-16-5,1,declared-root,false
mul-1789317262865035000-u32-mod32-binius64-ligerito-16,u32-mod32 2^16 binius64-ligerito | initial rate 1/4,witness-generation,1723125,1.723125,1.7167582,1.7173914,1.7187914,1.7209582,1.723125,1.734775,1.746425,1.754000,1.757500,5,1,0,mul-1789317262865035000-u32-mod32-binius64-ligerito-16-5,1,declared-root,false
mul-1789317262865035000-u32-mod32-binius64-ligerito-16,u32-mod32 2^16 binius64-ligerito | initial rate 1/4,proving,86225917,86.225917,83.176034,83.653234,84.3586506,85.2922838,86.225917,86.9101666,87.5944162,89.8913912,93.8010916,5,1,0,mul-1789317262865035000-u32-mod32-binius64-ligerito-16-5,1,declared-root,false
mul-1789317262865035000-u32-mod32-binius64-ligerito-16,u32-mod32 2^16 binius64-ligerito | initial rate 1/4,commit,5628125,5.628125,5.5486668,5.5648336,5.5839586,5.6060418,5.628125,5.632175,5.636225,5.6623084,5.7104252,5,1,0,mul-1789317262865035000-u32-mod32-binius64-ligerito-16-5,1,declared-root,false
mul-1789317262865035000-u32-mod32-binius64-ligerito-16,u32-mod32 2^16 binius64-ligerito | initial rate 1/4,pcs,20954791,20.954791,20.2290748,20.3429416,20.5108582,20.7328246,20.954791,21.0846914,21.2145918,21.365767,21.538217,5,1,0,mul-1789317262865035000-u32-mod32-binius64-ligerito-16-5,1,declared-root,false
mul-1789317262865035000-u32-mod32-binius64-ligerito-16,u32-mod32 2^16 binius64-ligerito | initial rate 1/4,opening-proof,15316541,15.316541,14.5226996,14.6887332,14.8807082,15.0986246,15.316541,15.4887414,15.6609418,15.8251836,15.9814668,5,1,0,mul-1789317262865035000-u32-mod32-binius64-ligerito-16-5,1,declared-root,false
mul-1789317262865035000-u32-mod32-binius64-ligerito-16,u32-mod32 2^16 binius64-ligerito | initial rate 1/4,constraint-proof,63088333,63.088333,60.8978002,61.0301834,61.4947666,62.2915498,63.088333,63.6174666,64.1466002,66.6259836,71.0556168,5,1,0,mul-1789317262865035000-u32-mod32-binius64-ligerito-16-5,1,declared-root,false
mul-1789317262865035000-u32-mod32-binius64-ligerito-16,u32-mod32 2^16 binius64-ligerito | initial rate 1/4,verification,4387625,4.387625,4.2822248,4.3152416,4.342925,4.365275,4.387625,4.3905082,4.3933914,4.3977414,4.4035582,5,1,0,mul-1789317262865035000-u32-mod32-binius64-ligerito-16-5,1,declared-root,false
mul-1789317262865035000-u32-mod32-binius64-ligerito-17,u32-mod32 2^17 binius64-ligerito | initial rate 1/4,end-to-end,143780500,143.780500,139.4077838,142.2481506,143.6907672,143.7356336,143.780500,144.0314332,144.2823664,147.729858,154.373908,5,1,0,mul-1789317262865035000-u32-mod32-binius64-ligerito-17-1,1,declared-root,false
mul-1789317262865035000-u32-mod32-binius64-ligerito-17,u32-mod32 2^17 binius64-ligerito | initial rate 1/4,witness-generation,3407625,3.407625,3.381625,3.395125,3.403025,3.405325,3.407625,3.414125,3.420625,3.4317918,3.4476254,5,1,0,mul-1789317262865035000-u32-mod32-binius64-ligerito-17-1,1,declared-root,false
mul-1789317262865035000-u32-mod32-binius64-ligerito-17,u32-mod32 2^17 binius64-ligerito | initial rate 1/4,proving,138528167,138.528167,134.215642,137.076992,138.511767,138.519967,138.528167,138.841267,139.154367,142.6517586,149.3334418,5,1,0,mul-1789317262865035000-u32-mod32-binius64-ligerito-17-1,1,declared-root,false
mul-1789317262865035000-u32-mod32-binius64-ligerito-17,u32-mod32 2^17 binius64-ligerito | initial rate 1/4,commit,10019042,10.019042,9.020417,9.443667,9.728042,9.873542,10.019042,10.046192,10.073342,10.1126502,10.1641166,5,1,0,mul-1789317262865035000-u32-mod32-binius64-ligerito-17-1,1,declared-root,false
mul-1789317262865035000-u32-mod32-binius64-ligerito-17,u32-mod32 2^17 binius64-ligerito | initial rate 1/4,pcs,27351875,27.351875,26.6073078,26.7585746,26.9377414,27.1448082,27.351875,27.9094418,28.4670086,30.723467,34.678817,5,1,0,mul-1789317262865035000-u32-mod32-binius64-ligerito-17-1,1,declared-root,false
mul-1789317262865035000-u32-mod32-binius64-ligerito-17,u32-mod32 2^17 binius64-ligerito | initial rate 1/4,opening-proof,18237041,18.237041,16.9864326,17.1721162,17.4593746,17.8482078,18.237041,18.4329246,18.6288082,20.6651168,24.5418504,5,1,0,mul-1789317262865035000-u32-mod32-binius64-ligerito-17-1,1,declared-root,false
mul-1789317262865035000-u32-mod32-binius64-ligerito-17,u32-mod32 2^17 binius64-ligerito | initial rate 1/4,constraint-proof,107655417,107.655417,103.4134668,105.8014336,107.127417,107.391417,107.655417,108.0172002,108.3789834,109.630800,111.772650,5,1,0,mul-1789317262865035000-u32-mod32-binius64-ligerito-17-1,1,declared-root,false
mul-1789317262865035000-u32-mod32-binius64-ligerito-17,u32-mod32 2^17 binius64-ligerito | initial rate 1/4,verification,5125708,5.125708,5.024592,5.060392,5.0877752,5.1067416,5.125708,5.1545248,5.1833416,5.2098332,5.2339996,5,1,0,mul-1789317262865035000-u32-mod32-binius64-ligerito-17-1,1,declared-root,false
mul-1789317262865035000-u32-mod32-binius64-ligerito-18,u32-mod32 2^18 binius64-ligerito | initial rate 1/4,end-to-end,254866458,254.866458,244.0742672,249.5972004,252.8602252,253.8633416,254.866458,255.9708748,257.0752916,260.2447166,265.4791498,5,1,0,mul-1789317262865035000-u32-mod32-binius64-ligerito-18-2,1,declared-root,false
mul-1789317262865035000-u32-mod32-binius64-ligerito-18,u32-mod32 2^18 binius64-ligerito | initial rate 1/4,witness-generation,6810000,6.810000,6.7905582,6.7912414,6.7952664,6.8026332,6.810000,6.8448832,6.8797664,6.899683,6.904633,5,1,0,mul-1789317262865035000-u32-mod32-binius64-ligerito-18-2,1,declared-root,false
mul-1789317262865035000-u32-mod32-binius64-ligerito-18,u32-mod32 2^18 binius64-ligerito | initial rate 1/4,proving,248854916,248.854916,238.2179586,243.4522922,246.6265504,247.7407332,248.854916,250.1292828,251.4036496,254.5078998,259.4420334,5,1,0,mul-1789317262865035000-u32-mod32-binius64-ligerito-18-2,1,declared-root,false
mul-1789317262865035000-u32-mod32-binius64-ligerito-18,u32-mod32 2^18 binius64-ligerito | initial rate 1/4,commit,19207875,19.207875,18.7385752,19.0431084,19.197875,19.202875,19.207875,19.318125,19.428375,19.9422834,20.8598502,5,1,0,mul-1789317262865035000-u32-mod32-binius64-ligerito-18-2,1,declared-root,false
mul-1789317262865035000-u32-mod32-binius64-ligerito-18,u32-mod32 2^18 binius64-ligerito | initial rate 1/4,pcs,51960167,51.960167,45.8685002,46.5161674,47.8640342,49.9121006,51.960167,55.202617,58.445067,60.0806252,60.1092916,5,1,0,mul-1789317262865035000-u32-mod32-binius64-ligerito-18-2,1,declared-root,false
mul-1789317262865035000-u32-mod32-binius64-ligerito-18,u32-mod32 2^18 binius64-ligerito | initial rate 1/4,opening-proof,30182750,30.182750,27.014675,27.242559,27.9217508,29.0522504,30.182750,34.4530168,38.7232836,40.8752502,40.9089166,5,1,0,mul-1789317262865035000-u32-mod32-binius64-ligerito-18-2,1,declared-root,false
mul-1789317262865035000-u32-mod32-binius64-ligerito-18,u32-mod32 2^18 binius64-ligerito | initial rate 1/4,constraint-proof,192206666,192.206666,181.2738416,181.6904752,183.9603668,188.0835164,192.206666,192.5906992,192.9747324,193.9783326,195.6014998,5,1,0,mul-1789317262865035000-u32-mod32-binius64-ligerito-18-2,1,declared-root,false
mul-1789317262865035000-u32-mod32-binius64-ligerito-18,u32-mod32 2^18 binius64-ligerito | initial rate 1/4,verification,5992917,5.992917,5.557700,5.567150,5.6560834,5.8245002,5.992917,6.104617,6.216317,6.2821086,6.3019918,5,1,0,mul-1789317262865035000-u32-mod32-binius64-ligerito-18-2,1,declared-root,false
mul-1789317262865035000-u32-mod32-binius64-ligerito-19,u32-mod32 2^19 binius64-ligerito | initial rate 1/4,end-to-end,523272458,523.272458,513.6002918,517.7143746,520.4716244,521.8720412,523.272458,530.2502412,537.2280244,559.4599078,596.9458914,5,1,0,mul-1789317262865035000-u32-mod32-binius64-ligerito-19-5,1,declared-root,false
mul-1789317262865035000-u32-mod32-binius64-ligerito-19,u32-mod32 2^19 binius64-ligerito | initial rate 1/4,witness-generation,13614250,13.614250,13.3289082,13.4961914,13.5867164,13.6004832,13.614250,13.6696168,13.7249836,13.7677752,13.7979916,5,1,0,mul-1789317262865035000-u32-mod32-binius64-ligerito-19-5,1,declared-root,false
mul-1789317262865035000-u32-mod32-binius64-ligerito-19,u32-mod32 2^19 binius64-ligerito | initial rate 1/4,proving,512993750,512.993750,503.3243664,507.2433168,509.9609836,511.4773668,512.993750,520.1369668,527.2801836,549.6380086,587.2104418,5,1,0,mul-1789317262865035000-u32-mod32-binius64-ligerito-19-5,1,declared-root,false
mul-1789317262865035000-u32-mod32-binius64-ligerito-19,u32-mod32 2^19 binius64-ligerito | initial rate 1/4,commit,37946500,37.946500,33.2392164,34.7174328,35.9545328,36.9505164,37.946500,37.965650,37.984800,42.166800,50.511650,5,1,0,mul-1789317262865035000-u32-mod32-binius64-ligerito-19-5,1,declared-root,false
mul-1789317262865035000-u32-mod32-binius64-ligerito-19,u32-mod32 2^19 binius64-ligerito | initial rate 1/4,pcs,83612499,83.612499,82.2909006,83.1675502,83.6071998,83.6098494,83.612499,85.0516162,86.4907334,89.741317,94.803367,5,1,0,mul-1789317262865035000-u32-mod32-binius64-ligerito-19-5,1,declared-root,false
mul-1789317262865035000-u32-mod32-binius64-ligerito-19,u32-mod32 2^19 binius64-ligerito | initial rate 1/4,opening-proof,48155958,48.155958,41.9733006,42.9376842,44.3670924,46.2615252,48.155958,48.5990916,49.0422252,49.7800086,50.8124418,5,1,0,mul-1789317262865035000-u32-mod32-binius64-ligerito-19-5,1,declared-root,false
mul-1789317262865035000-u32-mod32-binius64-ligerito-19,u32-mod32 2^19 binius64-ligerito | initial rate 1/4,constraint-proof,414741043,414.741043,406.9154832,410.2917164,412.532075,413.636559,414.741043,420.5794594,426.4178758,445.6410006,478.2488338,5,1,0,mul-1789317262865035000-u32-mod32-binius64-ligerito-19-5,1,declared-root,false
mul-1789317262865035000-u32-mod32-binius64-ligerito-19,u32-mod32 2^19 binius64-ligerito | initial rate 1/4,verification,10064500,10.064500,9.7161668,9.8028336,9.8898336,9.9771668,10.064500,10.143900,10.223300,10.3207084,10.4361252,5,1,0,mul-1789317262865035000-u32-mod32-binius64-ligerito-19-5,1,declared-root,false
mul-1789317262865035000-u32-mod32-binius64-ligerito-20,u32-mod32 2^20 binius64-ligerito | initial rate 1/4,end-to-end,1053230417,1053.230417,1015.4609582,1022.9262914,1031.9732498,1042.6018334,1053.230417,1068.1249838,1083.0195506,1113.9481172,1160.9106836,5,1,0,mul-1789317262865035000-u32-mod32-binius64-ligerito-20-2,1,declared-root,false
mul-1789317262865035000-u32-mod32-binius64-ligerito-20,u32-mod32 2^20 binius64-ligerito | initial rate 1/4,witness-generation,27481667,27.481667,26.9021498,27.0762166,27.2269334,27.3543002,27.481667,27.9706666,28.4596662,29.1893162,30.1596166,5,1,0,mul-1789317262865035000-u32-mod32-binius64-ligerito-20-2,1,declared-root,false
mul-1789317262865035000-u32-mod32-binius64-ligerito-20,u32-mod32 2^20 binius64-ligerito | initial rate 1/4,proving,1036731791,1036.731791,999.5808748,1006.9992916,1015.9131582,1026.3224746,1036.731791,1047.9945082,1059.2572254,1089.931309,1140.016759,5,1,0,mul-1789317262865035000-u32-mod32-binius64-ligerito-20-2,1,declared-root,false
mul-1789317262865035000-u32-mod32-binius64-ligerito-20,u32-mod32 2^20 binius64-ligerito | initial rate 1/4,commit,77058667,77.058667,71.7088584,73.0156748,74.3469998,75.7028334,77.058667,77.998967,78.939267,81.4632836,85.5710168,5,1,0,mul-1789317262865035000-u32-mod32-binius64-ligerito-20-2,1,declared-root,false
mul-1789317262865035000-u32-mod32-binius64-ligerito-20,u32-mod32 2^20 binius64-ligerito | initial rate 1/4,pcs,153643292,153.643292,147.8618576,148.8530912,150.2076248,151.9254584,153.643292,162.1075756,170.5718592,176.076851,178.622551,5,1,0,mul-1789317262865035000-u32-mod32-binius64-ligerito-20-2,1,declared-root,false
mul-1789317262865035000-u32-mod32-binius64-ligerito-20,u32-mod32 2^20 binius64-ligerito | initial rate 1/4,opening-proof,76468582,76.468582,73.0675746,73.8451082,74.6808164,75.5746992,76.468582,82.4769496,88.4853172,93.4185844,97.2767512,5,1,0,mul-1789317262865035000-u32-mod32-binius64-ligerito-20-2,1,declared-root,false
mul-1789317262865035000-u32-mod32-binius64-ligerito-20,u32-mod32 2^20 binius64-ligerito | initial rate 1/4,constraint-proof,853719749,853.719749,823.1591754,831.4401418,839.2084498,846.4640994,853.719749,857.3116822,860.9036154,885.5690322,931.3079326,5,1,0,mul-1789317262865035000-u32-mod32-binius64-ligerito-20-2,1,declared-root,false
mul-1789317262865035000-u32-mod32-binius64-ligerito-20,u32-mod32 2^20 binius64-ligerito | initial rate 1/4,verification,16482500,16.482500,15.8644162,15.9109994,16.0439328,16.2632164,16.482500,16.990200,17.497900,19.312400,22.433700,5,1,0,mul-1789317262865035000-u32-mod32-binius64-ligerito-20-2,1,declared-root,false
mul-1789317262865035000-u32-mod32-binius64-ligerito-21,u32-mod32 2^21 binius64-ligerito | initial rate 1/4,end-to-end,2072792542,2072.792542,2053.226642,2055.454742,2059.813542,2066.303042,2072.792542,2077.0110416,2081.2295412,2094.3236828,2116.2934664,5,1,0,mul-1789317262865035000-u32-mod32-binius64-ligerito-21-2,1,declared-root,false
mul-1789317262865035000-u32-mod32-binius64-ligerito-21,u32-mod32 2^21 binius64-ligerito | initial rate 1/4,witness-generation,54175125,54.175125,53.5707504,53.9409168,54.135825,54.155475,54.175125,54.3231586,54.4711922,54.6187172,54.7657336,5,1,0,mul-1789317262865035000-u32-mod32-binius64-ligerito-21-2,1,declared-root,false
mul-1789317262865035000-u32-mod32-binius64-ligerito-21,u32-mod32 2^21 binius64-ligerito | initial rate 1/4,proving,2045717334,2045.717334,2026.0631754,2029.1658918,2033.7172668,2039.7173004,2045.717334,2049.8744336,2054.0315332,2065.2400914,2083.5001082,5,1,0,mul-1789317262865035000-u32-mod32-binius64-ligerito-21-2,1,declared-root,false
mul-1789317262865035000-u32-mod32-binius64-ligerito-21,u32-mod32 2^21 binius64-ligerito | initial rate 1/4,commit,146191584,146.191584,135.3277748,135.6468416,137.8834168,142.0375004,146.191584,147.4279672,148.6643504,150.3042336,152.3476168,5,1,0,mul-1789317262865035000-u32-mod32-binius64-ligerito-21-2,1,declared-root,false
mul-1789317262865035000-u32-mod32-binius64-ligerito-21,u32-mod32 2^21 binius64-ligerito | initial rate 1/4,pcs,348905583,348.905583,332.0025168,337.5163676,341.999751,345.452667,348.905583,349.3342998,349.7630166,350.7878586,352.4088258,5,1,0,mul-1789317262865035000-u32-mod32-binius64-ligerito-21-2,1,declared-root,false
mul-1789317262865035000-u32-mod32-binius64-ligerito-21,u32-mod32 2^21 binius64-ligerito | initial rate 1/4,opening-proof,199638793,199.638793,192.5206584,193.5613588,195.1931258,197.4159594,199.638793,200.061209,200.483625,203.175708,208.137458,5,1,0,mul-1789317262865035000-u32-mod32-binius64-ligerito-21-2,1,declared-root,false
mul-1789317262865035000-u32-mod32-binius64-ligerito-21,u32-mod32 2^21 binius64-ligerito | initial rate 1/4,constraint-proof,1640837542,1640.837542,1621.7941404,1629.7521568,1635.1524404,1637.9949912,1640.837542,1653.972742,1667.107942,1678.0369502,1686.7597666,5,1,0,mul-1789317262865035000-u32-mod32-binius64-ligerito-21-2,1,declared-root,false
mul-1789317262865035000-u32-mod32-binius64-ligerito-21,u32-mod32 2^21 binius64-ligerito | initial rate 1/4,verification,27211041,27.211041,26.3247998,26.8140166,27.0891082,27.1500746,27.211041,27.5343582,27.8576754,29.7118172,33.0967836,5,1,0,mul-1789317262865035000-u32-mod32-binius64-ligerito-21-2,1,declared-root,false
mul-1789317262865035000-u32-mod32-binius64-ligerito-22,u32-mod32 2^22 binius64-ligerito | initial rate 1/4,end-to-end,3651764083,3651.764083,3591.4393832,3594.6502664,3607.357383,3629.560733,3651.764083,3748.482433,3845.200783,4016.0342248,4260.9827584,5,1,0,mul-1789317262865035000-u32-mod32-binius64-ligerito-22-1,1,declared-root,false
mul-1789317262865035000-u32-mod32-binius64-ligerito-22,u32-mod32 2^22 binius64-ligerito | initial rate 1/4,witness-generation,106693917,106.693917,106.1815668,106.2976336,106.423317,106.558617,106.693917,106.940617,107.187317,112.3608836,122.4613168,5,1,0,mul-1789317262865035000-u32-mod32-binius64-ligerito-22-1,1,declared-root,false
mul-1789317262865035000-u32-mod32-binius64-ligerito-22,u32-mod32 2^22 binius64-ligerito | initial rate 1/4,proving,3603236458,3603.236458,3540.2606422,3540.6980754,3553.3807252,3578.3085916,3603.236458,3691.4715584,3779.7066588,3948.2684588,4197.1569584,5,1,0,mul-1789317262865035000-u32-mod32-binius64-ligerito-22-1,1,declared-root,false
