series_id,label,metric,median_ns,median_ms,p10_ms,p20_ms,p30_ms,p40_ms,p50_ms,p60_ms,p70_ms,p80_ms,p90_ms,n,warmups,excluded_samples,representative_run_id,geometry_scale,root_boundary,pcs_derived
mul-1789307827063594000-u32-mod32-limber-15,u32-mod32 2^15 limber | native parameters,end-to-end,289111166,289.111166,269.7974502,270.0349834,273.9452332,281.5281996,289.111166,292.8215832,296.5320004,300.6764506,305.2549338,5,1,0,mul-1789307827063594000-u32-mod32-limber-15-1,1,declared-root,false
mul-1789310451492235000-u32-mod32-binius64-ligerito-16,u32-mod32 2^16 binius64-ligerito | initial rate 1/4,verification,4288167,4.288167,4.2796502,4.2838834,4.2864334,4.2873002,4.288167,4.2927502,4.2973334,4.3041084,4.3130752,5,1,0,mul-1789310451492235000-u32-mod32-binius64-ligerito-16-5,1,declared-root,false
mul-1789310451492235000-u32-mod32-binius64-ligerito-17,u32-mod32 2^17 binius64-ligerito | initial rate 1/4,end-to-end,133372708,133.372708,132.4205166,132.8004502,133.0668752,133.2197916,133.372708,133.5981084,133.8235088,134.1386756,134.5436088,5,1,0,mul-1789310451492235000-u32-mod32-binius64-ligerito-17-5,1,declared-root,false
mul-1789310451492235000-u32-mod32-binius64-ligerito-17,u32-mod32 2^17 binius64-ligerito | initial rate 1/4,witness-generation,3369958,3.369958,3.319125,3.322125,3.3328916,3.3514248,3.369958,3.3751412,3.3803244,3.392316,3.411116,5,1,0,mul-1789310451492235000-u32-mod32-binius64-ligerito-17-5,1,declared-root,false
mul-1789310451492235000-u32-mod32-binius64-ligerito-17,u32-mod32 2^17 binius64-ligerito | initial rate 1/4,proving,128239917,128.239917,127.3005248,127.6495916,127.9072834,128.0736002,128.239917,128.4068002,128.5736834,128.879300,129.323650,5,1,0,mul-1789310451492235000-u32-mod32-binius64-ligerito-17-5,1,declared-root,false
mul-1789310451492235000-u32-mod32-binius64-ligerito-17,u32-mod32 2^17 binius64-ligerito | initial rate 1/4,commit,8928375,8.928375,8.6289248,8.7008916,8.775175,8.851775,8.928375,8.940075,8.951775,9.0188082,9.1411746,5,1,0,mul-1789310451492235000-u32-mod32-binius64-ligerito-17-5,1,declared-root,false
mul-1789310451492235000-u32-mod32-binius64-ligerito-17,u32-mod32 2^17 binius64-ligerito | initial rate 1/4,pcs,26334376,26.334376,25.7220756,25.9795252,26.1534752,26.2439256,26.334376,26.3446252,26.3548744,26.640316,27.200950,5,1,0,mul-1789310451492235000-u32-mod32-binius64-ligerito-17-5,1,declared-root,false
mul-1789310451492235000-u32-mod32-binius64-ligerito-17,u32-mod32 2^17 binius64-ligerito | initial rate 1/4,opening-proof,17150625,17.150625,16.983184,17.058700,17.1072914,17.1289582,17.150625,17.2527754,17.3549258,17.7297426,18.3772258,5,1,0,mul-1789310451492235000-u32-mod32-binius64-ligerito-17-5,1,declared-root,false
mul-1789310451492235000-u32-mod32-binius64-ligerito-17,u32-mod32 2^17 binius64-ligerito | initial rate 1/4,constraint-proof,98720999,98.720999,97.7205832,98.3149164,98.6338662,98.6774326,98.720999,98.7490658,98.7771326,98.8113494,98.8517162,5,1,0,mul-1789310451492235000-u32-mod32-binius64-ligerito-17-5,1,declared-root,false
mul-1789310451492235000-u32-mod32-binius64-ligerito-17,u32-mod32 2^17 binius64-ligerito | initial rate 1/4,verification,5149666,5.149666,5.0918668,5.1088996,5.123866,5.136766,5.149666,5.1561332,5.1626004,5.1856422,5.2252586,5,1,0,mul-1789310451492235000-u32-mod32-binius64-ligerito-17-5,1,declared-root,false
mul-1789310451492235000-u32-mod32-binius64-ligerito-18,u32-mod32 2^18 binius64-ligerito | initial rate 1/4,end-to-end,223309875,223.309875,222.3697166,222.8342662,223.1152078,223.2125414,223.309875,224.1839418,225.0580086,226.1444754,227.4433422,5,1,0,mul-1789310451492235000-u32-mod32-binius64-ligerito-18-2,1,declared-root,false
mul-1789310451492235000-u32-mod32-binius64-ligerito-18,u32-mod32 2^18 binius64-ligerito | initial rate 1/4,witness-generation,6603833,6.603833,6.5834168,6.5857496,6.5902994,6.5970662,6.603833,6.6155166,6.6272002,6.6577668,6.7072164,5,1,0,mul-1789310451492235000-u32-mod32-binius64-ligerito-18-2,1,declared-root,false
mul-1789310451492235000-u32-mod32-binius64-ligerito-18,u32-mod32 2^18 binius64-ligerito | initial rate 1/4,proving,217644083,217.644083,216.3445498,217.0050166,217.3970166,217.5205498,217.644083,218.289183,218.934283,219.8783082,221.1212586,5,1,0,mul-1789310451492235000-u32-mod32-binius64-ligerito-18-2,1,declared-root,false
mul-1789310451492235000-u32-mod32-binius64-ligerito-18,u32-mod32 2^18 binius64-ligerito | initial rate 1/4,commit,17719167,17.719167,16.4860422,16.7711254,17.074767,17.396967,17.719167,17.760967,17.802767,17.9217252,18.1178416,5,1,0,mul-1789310451492235000-u32-mod32-binius64-ligerito-18-2,1,declared-root,false
mul-1789310451492235000-u32-mod32-binius64-ligerito-18,u32-mod32 2^18 binius64-ligerito | initial rate 1/4,pcs,43734458,43.734458,42.909942,43.413342,43.6789252,43.7066916,43.734458,44.4206584,45.1068588,45.4923008,45.5769844,5,1,0,mul-1789310451492235000-u32-mod32-binius64-ligerito-18-2,1,declared-root,false
mul-1789310451492235000-u32-mod32-binius64-ligerito-18,u32-mod32 2^18 binius64-ligerito | initial rate 1/4,opening-proof,26205583,26.205583,25.630650,25.840800,25.9978166,26.1016998,26.205583,26.7738666,27.3421502,27.8506338,28.2993174,5,1,0,mul-1789310451492235000-u32-mod32-binius64-ligerito-18-2,1,declared-root,false
mul-1789310451492235000-u32-mod32-binius64-ligerito-18,u32-mod32 2^18 binius64-ligerito | initial rate 1/4,constraint-proof,167187125,167.187125,165.659433,166.282783,166.7129914,166.9500582,167.187125,167.875575,168.564025,169.1253248,169.5594744,5,1,0,mul-1789310451492235000-u32-mod32-binius64-ligerito-18-2,1,declared-root,false
mul-1789310451492235000-u32-mod32-binius64-ligerito-18,u32-mod32 2^18 binius64-ligerito | initial rate 1/4,verification,6205542,6.205542,5.6261588,5.8495256,6.0100756,6.1078088,6.205542,6.2121584,6.2187748,6.2503498,6.3068834,5,1,0,mul-1789310451492235000-u32-mod32-binius64-ligerito-18-2,1,declared-root,false
mul-1789310451492235000-u32-mod32-binius64-ligerito-19,u32-mod32 2^19 binius64-ligerito | initial rate 1/4,end-to-end,446831833,446.831833,435.1351916,436.4279252,439.0258002,442.9288166,446.831833,449.9441666,453.0565002,456.4684836,460.1801168,5,1,0,mul-1789310451492235000-u32-mod32-binius64-ligerito-19-1,1,declared-root,false
mul-1789310451492235000-u32-mod32-binius64-ligerito-19,u32-mod32 2^19 binius64-ligerito | initial rate 1/4,witness-generation,13458042,13.458042,13.3158332,13.3784164,13.4193748,13.4387084,13.458042,13.4674084,13.4767748,13.4864746,13.4965078,5,1,0,mul-1789310451492235000-u32-mod32-binius64-ligerito-19-1,1,declared-root,false
mul-1789310451492235000-u32-mod32-binius64-ligerito-19,u32-mod32 2^19 binius64-ligerito | initial rate 1/4,proving,438196209,438.196209,426.3343248,427.9989416,430.7042418,434.4502254,438.196209,441.1534922,444.1107754,447.5065252,451.3407416,5,1,0,mul-1789310451492235000-u32-mod32-binius64-ligerito-19-1,1,declared-root,false
mul-1789310451492235000-u32-mod32-binius64-ligerito-19,u32-mod32 2^19 binius64-ligerito | initial rate 1/4,commit,32075792,32.075792,30.8222502,31.0390834,31.3331584,31.7044752,32.075792,32.3046088,32.5334256,32.8749922,33.3293086,5,1,0,mul-1789310451492235000-u32-mod32-binius64-ligerito-19-1,1,declared-root,false
mul-1789310451492235000-u32-mod32-binius64-ligerito-19,u32-mod32 2^19 binius64-ligerito | initial rate 1/4,pcs,69485750,69.485750,65.828592,66.389808,67.2334828,68.3596164,69.485750,69.764550,70.043350,70.4695168,71.0430504,5,1,0,mul-1789310451492235000-u32-mod32-binius64-ligerito-19-1,1,declared-root,false
mul-1789310451492235000-u32-mod32-binius64-ligerito-19,u32-mod32 2^19 binius64-ligerito | initial rate 1/4,opening-proof,36399125,36.399125,35.0063418,35.3507246,35.6981578,36.0486414,36.399125,36.5746414,36.7501578,37.3784912,38.4596416,5,1,0,mul-1789310451492235000-u32-mod32-binius64-ligerito-19-1,1,declared-root,false
mul-1789310451492235000-u32-mod32-binius64-ligerito-19,u32-mod32 2^19 binius64-ligerito | initial rate 1/4,constraint-proof,354898583,354.898583,346.8342164,347.9985168,349.8442502,352.3714166,354.898583,356.9984162,359.0982494,362.350983,366.756617,5,1,0,mul-1789310451492235000-u32-mod32-binius64-ligerito-19-1,1,declared-root,false
mul-1789310451492235000-u32-mod32-binius64-ligerito-19,u32-mod32 2^19 binius64-ligerito | initial rate 1/4,verification,8699250,8.699250,8.381600,8.539200,8.634250,8.666750,8.699250,8.822150,8.945050,9.036900,9.097700,5,1,0,mul-1789310451492235000-u32-mod32-binius64-ligerito-19-1,1,declared-root,false
mul-1789310451492235000-u32-mod32-binius64-ligerito-20,u32-mod32 2^20 binius64-ligerito | initial rate 1/4,end-to-end,944593167,944.593167,938.9945998,940.9816166,942.4987334,943.5459502,944.593167,945.6057002,946.6182334,952.621050,963.614150,5,1,0,mul-1789310451492235000-u32-mod32-binius64-ligerito-20-4,1,declared-root,false
mul-1789310451492235000-u32-mod32-binius64-ligerito-20,u32-mod32 2^20 binius64-ligerito | initial rate 1/4,witness-generation,26534667,26.534667,26.4587166,26.4631002,26.479167,26.506917,26.534667,26.584017,26.633367,26.6835254,26.7344922,5,1,0,mul-1789310451492235000-u32-mod32-binius64-ligerito-20-4,1,declared-root,false
mul-1789310451492235000-u32-mod32-binius64-ligerito-20,u32-mod32 2^20 binius64-ligerito | initial rate 1/4,proving,930442791,930.442791,924.9257082,926.9376254,928.4434254,929.4431082,930.442791,931.1180582,931.7933254,937.8238506,949.2096338,5,1,0,mul-1789310451492235000-u32-mod32-binius64-ligerito-20-4,1,declared-root,false
mul-1789310451492235000-u32-mod32-binius64-ligerito-20,u32-mod32 2^20 binius64-ligerito | initial rate 1/4,commit,66491750,66.491750,64.7091832,64.7281164,65.0884164,65.7900832,66.491750,67.8540168,69.2162836,71.8459752,75.7430916,5,1,0,mul-1789310451492235000-u32-mod32-binius64-ligerito-20-4,1,declared-root,false
mul-1789310451492235000-u32-mod32-binius64-ligerito-20,u32-mod32 2^20 binius64-ligerito | initial rate 1/4,pcs,130510667,130.510667,127.250216,127.874350,128.651267,129.580967,130.510667,131.3063834,132.1020998,134.3551332,138.0654836,5,1,0,mul-1789310451492235000-u32-mod32-binius64-ligerito-20-4,1,declared-root,false
mul-1789310451492235000-u32-mod32-binius64-ligerito-20,u32-mod32 2^20 binius64-ligerito | initial rate 1/4,opening-proof,62602541,62.602541,61.9873498,62.0862006,62.229009,62.415775,62.602541,62.9599914,63.3174418,63.600717,63.809817,5,1,0,mul-1789310451492235000-u32-mod32-binius64-ligerito-20-4,1,declared-root,false
mul-1789310451492235000-u32-mod32-binius64-ligerito-20,u32-mod32 2^20 binius64-ligerito | initial rate 1/4,constraint-proof,773603376,773.603376,767.7907586,770.6658922,772.4034424,773.0034092,773.603376,774.1832424,774.7631088,778.2266668,784.5739164,5,1,0,mul-1789310451492235000-u32-mod32-binius64-ligerito-20-4,1,declared-root,false
mul-1789310451492235000-u32-mod32-binius64-ligerito-20,u32-mod32 2^20 binius64-ligerito | initial rate 1/4,verification,14078625,14.078625,14.005483,14.013133,14.0292914,14.0539582,14.078625,14.100475,14.122325,14.3024084,14.6407252,5,1,0,mul-1789310451492235000-u32-mod32-binius64-ligerito-20-4,1,declared-root,false
mul-1789310451492235000-u32-mod32-binius64-ligerito-21,u32-mod32 2^21 binius64-ligerito | initial rate 1/4,end-to-end,1934249375,1934.249375,1897.4855584,1905.8403248,1914.8640414,1924.5567082,1934.249375,1937.965975,1941.682575,1947.7696416,1956.2271748,5,1,0,mul-1789310451492235000-u32-mod32-binius64-ligerito-21-2,1,declared-root,false
mul-1789310451492235000-u32-mod32-binius64-ligerito-21,u32-mod32 2^21 binius64-ligerito | initial rate 1/4,witness-generation,53077292,53.077292,52.8778418,52.9760586,53.035592,53.056442,53.077292,53.2461088,53.4149256,53.5150756,53.5465588,5,1,0,mul-1789310451492235000-u32-mod32-binius64-ligerito-21-2,1,declared-root,false
mul-1789310451492235000-u32-mod32-binius64-ligerito-21,u32-mod32 2^21 binius64-ligerito | initial rate 1/4,proving,1907251875,1907.251875,1870.876892,1879.498992,1888.4984086,1897.8751418,1907.251875,1911.482825,1915.713775,1922.158025,1930.815575,5,1,0,mul-1789310451492235000-u32-mod32-binius64-ligerito-21-2,1,declared-root,false
mul-1789310451492235000-u32-mod32-binius64-ligerito-21,u32-mod32 2^21 binius64-ligerito | initial rate 1/4,commit,133278875,133.278875,131.3162334,132.2210498,132.7945414,133.0367082,133.278875,133.4210086,133.5631422,134.2883172,135.5965336,5,1,0,mul-1789310451492235000-u32-mod32-binius64-ligerito-21-2,1,declared-root,false
mul-1789310451492235000-u32-mod32-binius64-ligerito-21,u32-mod32 2^21 binius64-ligerito | initial rate 1/4,pcs,312250959,312.250959,309.7445678,310.0406346,310.6011262,311.4260426,312.250959,313.8076582,315.3643574,316.5750656,317.4397828,5,1,0,mul-1789310451492235000-u32-mod32-binius64-ligerito-21-2,1,declared-root,false
mul-1789310451492235000-u32-mod32-binius64-ligerito-21,u32-mod32 2^21 binius64-ligerito | initial rate 1/4,opening-proof,179037084,179.037084,177.5925758,178.2753586,178.7008168,178.8689504,179.037084,179.9821504,180.9272168,181.8136498,182.6414494,5,1,0,mul-1789310451492235000-u32-mod32-binius64-ligerito-21-2,1,declared-root,false
mul-1789310451492235000-u32-mod32-binius64-ligerito-21,u32-mod32 2^21 binius64-ligerito | initial rate 1/4,constraint-proof,1540238958,1540.238958,1506.169616,1514.219482,1522.6433236,1531.4411408,1540.238958,1541.722258,1543.205558,1548.8777332,1558.7387836,5,1,0,mul-1789310451492235000-u32-mod32-binius64-ligerito-21-2,1,declared-root,false
mul-1789310451492235000-u32-mod32-binius64-ligerito-21,u32-mod32 2^21 binius64-ligerito | initial rate 1/4,verification,26193750,26.193750,25.3966422,25.5963254,25.7956836,25.9947168,26.193750,26.4605668,26.7273836,26.8845586,26.9320918,5,1,0,mul-1789310451492235000-u32-mod32-binius64-ligerito-21-2,1,declared-root,false
mul-1789310451492235000-u32-mod32-binius64-ligerito-22,u32-mod32 2^22 binius64-ligerito | initial rate 1/4,end-to-end,4001308250,4001.308250,3790.1395672,3823.8413004,3872.8153836,3937.0618168,4001.308250,4025.4526332,4049.5970164,4117.1646164,4228.1554332,5,1,0,mul-1789310451492235000-u32-mod32-binius64-ligerito-22-4,1,declared-root,false
mul-1789310451492235000-u32-mod32-binius64-ligerito-22,u32-mod32 2^22 binius64-ligerito | initial rate 1/4,witness-generation,108882167,108.882167,107.0113836,107.3467672,107.7880006,108.3350838,108.882167,110.4797834,112.0773998,133.4538998,174.6092834,5,1,0,mul-1789310451492235000-u32-mod32-binius64-ligerito-22-4,1,declared-root,false
mul-1789310451492235000-u32-mod32-binius64-ligerito-22,u32-mod32 2^22 binius64-ligerito | initial rate 1/4,proving,3950089625,3950.089625,3737.4367582,3766.6083914,3814.9732914,3882.5314582,3950.089625,3965.3748418,3980.6600586,4048.755792,4169.662042,5,1,0,mul-1789310451492235000-u32-mod32-binius64-ligerito-22-4,1,declared-root,false
mul-1789310451492235000-u32-mod32-binius64-ligerito-22,u32-mod32 2^22 binius64-ligerito | initial rate 1/4,commit,299237833,299.237833,284.2289246,285.5650582,288.8340666,294.0359498,299.237833,301.8647166,304.4916002,312.7948586,326.7744918,5,1,0,mul-1789310451492235000-u32-mod32-binius64-ligerito-22-4,1,declared-root,false
mul-1789310451492235000-u32-mod32-binius64-ligerito-22,u32-mod32 2^22 binius64-ligerito | initial rate 1/4,pcs,541973876,541.973876,537.1124992,537.2510824,538.2510744,540.1124752,541.973876,543.213592,544.453308,559.1755244,587.3802412,5,1,0,mul-1789310451492235000-u32-mod32-binius64-ligerito-22-4,1,declared-root,false
mul-1789310451492235000-u32-mod32-binius64-ligerito-22,u32-mod32 2^22 binius64-ligerito | initial rate 1/4,opening-proof,250740791,250.740791,240.0354336,243.9020332,246.8164246,248.7786078,250.740791,252.2155078,253.6902246,258.508233,266.669533,5,1,0,mul-1789310451492235000-u32-mod32-binius64-ligerito-22-4,1,declared-root,false
mul-1789310451492235000-u32-mod32-binius64-ligerito-22,u32-mod32 2^22 binius64-ligerito | initial rate 1/4,constraint-proof,3153727042,3153.727042,3089.3605166,3117.6169502,3136.141542,3144.934292,3153.727042,3209.8117588,3265.8964756,3361.7544338,3497.3856334,5,1,0,mul-1789310451492235000-u32-mod32-binius64-ligerito-22-4,1,declared-root,false
mul-1789310451492235000-u32-mod32-binius64-ligerito-22,u32-mod32 2^22 binius64-ligerito | initial rate 1/4,verification,51200500,51.200500,48.3174164,48.4790828,49.0880328,50.1442664,51.200500,54.512650,57.824800,62.255050,67.803400,5,1,0,mul-1789310451492235000-u32-mod32-binius64-ligerito-22-4,1,declared-root,false
mul-1789310451492235000-u32-mod32-f2z-15,u32-mod32 2^15 f2z | initial rate 1/4,end-to-end,27795625,27.795625,27.3806248,27.4870416,27.591325,27.693475,27.795625,27.8503082,27.9049914,28.0246746,28.2093578,5,1,0,mul-1789310451492235000-u32-mod32-f2z-15-2,1,declared-root,false
mul-1789310451492235000-u32-mod32-f2z-15,u32-mod32 2^15 f2z | initial rate 1/4,witness-generation,70875,0.070875,0.0693584,0.0701748,0.0706414,0.0707582,0.070875,0.0721582,0.0734414,0.0743998,0.0750334,5,1,0,mul-1789310451492235000-u32-mod32-f2z-15-2,1,declared-root,false
mul-1789310451492235000-u32-mod32-f2z-15,u32-mod32 2^15 f2z | initial rate 1/4,preparation,187125,0.187125,0.1850248,0.1850916,0.185525,0.186325,0.187125,0.187875,0.188625,0.1891084,0.1893252,5,1,0,mul-1789310451492235000-u32-mod32-f2z-15-2,1,declared-root,false
mul-1789310451492235000-u32-mod32-f2z-15,u32-mod32 2^15 f2z | initial rate 1/4,proving,24226333,24.226333,23.8109662,23.9325994,24.0399994,24.1331662,24.226333,24.293933,24.361533,24.4260164,24.4873832,5,1,0,mul-1789310451492235000-u32-mod32-f2z-15-2,1,declared-root,false
mul-1789310451492235000-u32-mod32-f2z-15,u32-mod32 2^15 f2z | initial rate 1/4,commit,1416750,1.416750,1.377833,1.390583,1.4009164,1.4088332,1.416750,1.453700,1.490650,1.528600,1.567550,5,1,0,mul-1789310451492235000-u32-mod32-f2z-15-2,1,declared-root,false
mul-1789310451492235000-u32-mod32-f2z-15,u32-mod32 2^15 f2z | initial rate 1/4,pcs,21654000,21.654000,21.1734668,21.2341836,21.3424336,21.4982168,21.654000,21.762500,21.871000,21.9347334,21.9537002,5,1,0,mul-1789310451492235000-u32-mod32-f2z-15-2,1,declared-root,false
mul-1789310451492235000-u32-mod32-f2z-15,u32-mod32 2^15 f2z | initial rate 1/4,opening-proof,20144875,20.144875,19.787717,19.827767,19.9072086,20.0260418,20.144875,20.2333918,20.3219086,20.398592,20.463442,5,1,0,mul-1789310451492235000-u32-mod32-f2z-15-2,1,declared-root,false
mul-1789310451492235000-u32-mod32-f2z-15,u32-mod32 2^15 f2z | initial rate 1/4,constraint-proof,2189166,2.189166,2.1348332,2.1691664,2.1868996,2.1880328,2.189166,2.1967996,2.2044332,2.2339916,2.2854748,5,1,0,mul-1789310451492235000-u32-mod32-f2z-15-2,1,declared-root,false
mul-1789310451492235000-u32-mod32-f2z-15,u32-mod32 2^15 f2z | initial rate 1/4,verification,3573459,3.573459,3.4475252,3.5065084,3.5434918,3.5584754,3.573459,3.622309,3.671159,3.7226756,3.7768588,5,1,0,mul-1789310451492235000-u32-mod32-f2z-15-2,1,declared-root,false
mul-1789310451492235000-u32-mod32-f2z-16,u32-mod32 2^16 f2z | initial rate 1/4,end-to-end,37830833,37.830833,37.2837082,37.3855414,37.515333,37.673083,37.830833,37.8736498,37.9164666,39.050200,41.274850,5,1,0,mul-1789310451492235000-u32-mod32-f2z-16-4,1,declared-root,false
mul-1789310451492235000-u32-mod32-f2z-16,u32-mod32 2^16 f2z | initial rate 1/4,witness-generation,137417,0.137417,0.1358832,0.1367664,0.1372498,0.1373334,0.137417,0.1399166,0.1424162,0.1454744,0.1490912,5,1,0,mul-1789310451492235000-u32-mod32-f2z-16-4,1,declared-root,false
mul-1789310451492235000-u32-mod32-f2z-16,u32-mod32 2^16 f2z | initial rate 1/4,preparation,207750,0.207750,0.205750,0.206000,0.206450,0.207100,0.207750,0.2077664,0.2077828,0.2088328,0.2109164,5,1,0,mul-1789310451492235000-u32-mod32-f2z-16-4,1,declared-root,false
mul-1789310451492235000-u32-mod32-f2z-16,u32-mod32 2^16 f2z | initial rate 1/4,proving,34446709,34.446709,34.1374248,34.2346416,34.3159418,34.3813254,34.446709,34.4999418,34.5531746,35.6996662,37.9394166,5,1,0,mul-1789310451492235000-u32-mod32-f2z-16-4,1,declared-root,false
mul-1789310451492235000-u32-mod32-f2z-16,u32-mod32 2^16 f2z | initial rate 1/4,commit,2411416,2.411416,2.0879252,2.2755584,2.3777832,2.3945996,2.411416,2.4739496,2.5364832,2.5806332,2.6063996,5,1,0,mul-1789310451492235000-u32-mod32-f2z-16-4,1,declared-root,false
mul-1789310451492235000-u32-mod32-f2z-16,u32-mod32 2^16 f2z | initial rate 1/4,pcs,31033499,31.033499,30.467634,30.649350,30.7988662,30.9161826,31.033499,31.0511158,31.0687326,32.1989912,34.4418916,5,1,0,mul-1789310451492235000-u32-mod32-f2z-16-4,1,declared-root,false
mul-1789310451492235000-u32-mod32-f2z-16,u32-mod32 2^16 f2z | initial rate 1/4,opening-proof,28401333,28.401333,27.9624176,28.2066672,28.3433002,28.3723166,28.401333,28.5240662,28.6467994,29.9234328,32.3539664,5,1,0,mul-1789310451492235000-u32-mod32-f2z-16-4,1,declared-root,false
mul-1789310451492235000-u32-mod32-f2z-16,u32-mod32 2^16 f2z | initial rate 1/4,constraint-proof,2990875,2.990875,2.9394662,2.9663494,2.9820078,2.9864414,2.990875,3.0033918,3.0159086,3.0667502,3.1559166,5,1,0,mul-1789310451492235000-u32-mod32-f2z-16-4,1,declared-root,false
mul-1789310451492235000-u32-mod32-f2z-16,u32-mod32 2^16 f2z | initial rate 1/4,verification,3310333,3.310333,3.136150,3.140300,3.1759666,3.2431498,3.310333,3.3257498,3.3411666,3.3538082,3.3636746,5,1,0,mul-1789310451492235000-u32-mod32-f2z-16-4,1,declared-root,false
mul-1789310451492235000-u32-mod32-f2z-17,u32-mod32 2^17 f2z | initial rate 1/4,end-to-end,58311333,58.311333,57.1897582,57.3883914,57.652433,57.981883,58.311333,58.3602998,58.4092666,58.9263584,59.9115752,5,1,0,mul-1789310451492235000-u32-mod32-f2z-17-2,1,declared-root,false
mul-1789310451492235000-u32-mod32-f2z-17,u32-mod32 2^17 f2z | initial rate 1/4,witness-generation,248250,0.248250,0.245217,0.247017,0.2479836,0.2481168,0.248250,0.2521668,0.2560836,0.2625252,0.2714916,5,1,0,mul-1789310451492235000-u32-mod32-f2z-17-2,1,declared-root,false
mul-1789310451492235000-u32-mod32-f2z-17,u32-mod32 2^17 f2z | initial rate 1/4,preparation,242875,0.242875,0.2404748,0.2417416,0.242475,0.242675,0.242875,0.243525,0.244175,0.2496166,0.2598498,5,1,0,mul-1789310451492235000-u32-mod32-f2z-17-2,1,declared-root,false
mul-1789310451492235000-u32-mod32-f2z-17,u32-mod32 2^17 f2z | initial rate 1/4,proving,54093209,54.093209,53.0132664,53.3596168,53.6448754,53.8690422,54.093209,54.2084754,54.3237418,54.7661418,55.5356754,5,1,0,mul-1789310451492235000-u32-mod32-f2z-17-2,1,declared-root,false
mul-1789310451492235000-u32-mod32-f2z-17,u32-mod32 2^17 f2z | initial rate 1/4,commit,3715791,3.715791,3.642525,3.676925,3.6984582,3.7071246,3.715791,3.7488082,3.7818254,3.7995254,3.8019082,5,1,0,mul-1789310451492235000-u32-mod32-f2z-17-2,1,declared-root,false
mul-1789310451492235000-u32-mod32-f2z-17,u32-mod32 2^17 f2z | initial rate 1/4,pcs,48338999,48.338999,47.534900,48.054050,48.3186998,48.3288494,48.338999,48.5694498,48.7999006,49.249376,49.917876,5,1,0,mul-1789310451492235000-u32-mod32-f2z-17-2,1,declared-root,false
mul-1789310451492235000-u32-mod32-f2z-17,u32-mod32 2^17 f2z | initial rate 1/4,opening-proof,44597834,44.597834,43.8584582,44.3092914,44.5473332,44.5725836,44.597834,44.8054172,45.0130004,45.4718838,46.1820674,5,1,0,mul-1789310451492235000-u32-mod32-f2z-17-2,1,declared-root,false
mul-1789310451492235000-u32-mod32-f2z-17,u32-mod32 2^17 f2z | initial rate 1/4,constraint-proof,4901417,4.901417,4.522925,4.631725,4.7291834,4.8153002,4.901417,4.914517,4.927617,4.953167,4.991167,5,1,0,mul-1789310451492235000-u32-mod32-f2z-17-2,1,declared-root,false
mul-1789310451492235000-u32-mod32-f2z-17,u32-mod32 2^17 f2z | initial rate 1/4,verification,4202541,4.202541,3.9804422,4.0199254,4.0722418,4.1373914,4.202541,4.2445578,4.2865746,4.3621664,4.4713332,5,1,0,mul-1789310451492235000-u32-mod32-f2z-17-2,1,declared-root,false
mul-1789310451492235000-u32-mod32-f2z-18,u32-mod32 2^18 f2z | initial rate 1/4,end-to-end,93121209,93.121209,91.4161246,92.5407082,93.1066418,93.1139254,93.121209,93.8613586,94.6015082,95.6302914,96.9477082,5,1,0,mul-1789310451492235000-u32-mod32-f2z-18-1,1,declared-root,false
mul-1789310451492235000-u32-mod32-f2z-18,u32-mod32 2^18 f2z | initial rate 1/4,witness-generation,481833,0.481833,0.4751914,0.4755078,0.4768994,0.4793662,0.481833,0.4997666,0.5177002,0.5287168,0.5328164,5,1,0,mul-1789310451492235000-u32-mod32-f2z-18-1,1,declared-root,false
mul-1789310451492235000-u32-mod32-f2z-18,u32-mod32 2^18 f2z | initial rate 1/4,preparation,183209,0.183209,0.1809582,0.1818754,0.182509,0.182859,0.183209,0.1833586,0.1835082,0.1836246,0.1837078,5,1,0,mul-1789310451492235000-u32-mod32-f2z-18-1,1,declared-root,false
mul-1789310451492235000-u32-mod32-f2z-18,u32-mod32 2^18 f2z | initial rate 1/4,proving,88305292,88.305292,86.7848582,87.7960914,88.3024248,88.3038584,88.305292,89.0884916,89.8716912,90.8776412,92.1063416,5,1,0,mul-1789310451492235000-u32-mod32-f2z-18-1,1,declared-root,false
mul-1789310451492235000-u32-mod32-f2z-18,u32-mod32 2^18 f2z | initial rate 1/4,commit,6321208,6.321208,5.9710916,6.0404752,6.1243752,6.2227916,6.321208,6.6010412,6.8808744,7.0970744,7.2496412,5,1,0,mul-1789310451492235000-u32-mod32-f2z-18-1,1,declared-root,false
mul-1789310451492235000-u32-mod32-f2z-18,u32-mod32 2^18 f2z | initial rate 1/4,pcs,79832917,79.832917,78.4440996,79.2740332,79.7177834,79.7753502,79.832917,80.7747002,81.7164834,82.7780166,83.9592998,5,1,0,mul-1789310451492235000-u32-mod32-f2z-18-1,1,declared-root,false
mul-1789310451492235000-u32-mod32-f2z-18,u32-mod32 2^18 f2z | initial rate 1/4,opening-proof,73757750,73.757750,71.9421916,72.1719252,72.5809836,73.1693668,73.757750,74.6011168,75.4444836,76.316892,77.218342,5,1,0,mul-1789310451492235000-u32-mod32-f2z-18-1,1,declared-root,false
mul-1789310451492235000-u32-mod32-f2z-18,u32-mod32 2^18 f2z | initial rate 1/4,constraint-proof,7077458,7.077458,7.0225248,7.0283416,7.0404916,7.0589748,7.077458,7.1957412,7.3140244,7.407541,7.476291,5,1,0,mul-1789310451492235000-u32-mod32-f2z-18-1,1,declared-root,false
