series_id,label,metric,median_ns,median_ms,p10_ms,p20_ms,p30_ms,p40_ms,p50_ms,p60_ms,p70_ms,p80_ms,p90_ms,n,warmups,excluded_samples,representative_run_id,geometry_scale,root_boundary,pcs_derived
mul-1789308513460814000-u32-mod32-binius64-15,u32-mod32 2^15 binius64 | initial rate 1/2,end-to-end,55762209,55.762209,50.4992084,51.1453748,52.3272082,54.0447086,55.762209,55.9171922,56.0721754,56.5856502,57.4576166,5,1,0,mul-1789308513460814000-u32-mod32-binius64-15-4,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-20,u32-mod32 2^20 binius64 | initial rate 1/4,witness-generation,28099833,28.099833,27.8375838,27.8790006,27.9397338,28.0197834,28.099833,28.1697498,28.2396666,28.3071416,28.3721748,5,1,0,mul-1789308802094092000-u32-mod32-binius64-20-5,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-20,u32-mod32 2^20 binius64 | initial rate 1/4,proving,796882125,796.882125,794.2325336,794.6932332,795.3152914,796.0987082,796.882125,800.3154414,803.7487578,806.2306244,807.7610412,5,1,0,mul-1789308802094092000-u32-mod32-binius64-20-5,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-20,u32-mod32 2^20 binius64 | initial rate 1/4,commit,55481500,55.481500,54.8455998,54.8838666,55.018700,55.250100,55.481500,55.9839168,56.4863336,57.0805586,57.7665918,5,1,0,mul-1789308802094092000-u32-mod32-binius64-20-5,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-20,u32-mod32 2^20 binius64 | initial rate 1/4,pcs,85787375,85.787375,85.098533,85.375233,85.5683414,85.6778582,85.787375,85.7907586,85.7941422,86.2772088,87.2399584,5,1,0,mul-1789308802094092000-u32-mod32-binius64-20-5,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-20,u32-mod32 2^20 binius64 | initial rate 1/4,opening-proof,29750083,29.750083,29.166033,29.282233,29.422283,29.586183,29.750083,30.1325498,30.5150166,30.7435668,30.8182004,5,1,0,mul-1789308802094092000-u32-mod32-binius64-20-5,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-20,u32-mod32 2^20 binius64 | initial rate 1/4,constraint-proof,682945250,682.945250,681.1187672,681.8154504,682.3200836,682.6326668,682.945250,685.2792332,687.6132164,690.0609414,692.6224082,5,1,0,mul-1789308802094092000-u32-mod32-binius64-20-5,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-20,u32-mod32 2^20 binius64 | initial rate 1/4,verification,20181959,20.181959,19.7142834,19.7791498,19.8856582,20.0338086,20.181959,20.1877254,20.1934918,20.2912834,20.4811002,5,1,0,mul-1789308802094092000-u32-mod32-binius64-20-5,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-21,u32-mod32 2^21 binius64 | initial rate 1/4,end-to-end,1571875542,1571.875542,1558.992875,1566.088125,1570.0837084,1570.9796252,1571.875542,1575.844642,1579.813742,1585.399442,1592.601742,5,1,0,mul-1789308802094092000-u32-mod32-binius64-21-5,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-21,u32-mod32 2^21 binius64 | initial rate 1/4,witness-generation,56502750,56.502750,56.3069172,56.3795004,56.4331836,56.4679668,56.502750,56.5118668,56.5209836,56.818342,57.403942,5,1,0,mul-1789308802094092000-u32-mod32-binius64-21-5,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-21,u32-mod32 2^21 binius64 | initial rate 1/4,proving,1537858542,1537.858542,1527.7238838,1534.4593506,1537.8333756,1537.8459588,1537.858542,1542.8950252,1547.9315084,1552.8345668,1557.6042004,5,1,0,mul-1789308802094092000-u32-mod32-binius64-21-5,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-21,u32-mod32 2^21 binius64 | initial rate 1/4,commit,115682333,115.682333,112.7899334,114.5450338,115.4745338,115.5784334,115.682333,115.744033,115.805733,116.1120582,116.6630086,5,1,0,mul-1789308802094092000-u32-mod32-binius64-21-5,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-21,u32-mod32 2^21 binius64 | initial rate 1/4,pcs,166753291,166.753291,166.632650,166.668300,166.6995582,166.7264246,166.753291,167.2081582,167.6630254,168.0226258,168.2869594,5,1,0,mul-1789308802094092000-u32-mod32-binius64-21-5,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-21,u32-mod32 2^21 binius64 | initial rate 1/4,opening-proof,51337334,51.337334,50.8846334,51.0088498,51.1242332,51.2307836,51.337334,51.7895504,52.2417668,53.1045584,54.3779252,5,1,0,mul-1789308802094092000-u32-mod32-binius64-21-5,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-21,u32-mod32 2^21 binius64 | initial rate 1/4,constraint-proof,1314823292,1314.823292,1303.3959246,1310.9245582,1314.7157584,1314.7695252,1314.823292,1318.7013584,1322.5794248,1327.4594748,1333.3415084,5,1,0,mul-1789308802094092000-u32-mod32-binius64-21-5,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-21,u32-mod32 2^21 binius64 | initial rate 1/4,verification,31797917,31.797917,31.0724164,31.2474168,31.427517,31.612717,31.797917,32.6810502,33.5641834,34.6884084,36.0537252,5,1,0,mul-1789308802094092000-u32-mod32-binius64-21-5,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-22,u32-mod32 2^22 binius64 | initial rate 1/4,end-to-end,4072486958,4072.486958,3688.3228504,3849.0383668,3958.0142916,4015.2506248,4072.486958,4368.9016084,4665.3162588,4910.3861172,5104.1111836,5,1,0,mul-1789308802094092000-u32-mod32-binius64-22-3,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-22,u32-mod32 2^22 binius64 | initial rate 1/4,witness-generation,169371208,169.371208,159.2404166,159.3935002,161.4502752,165.4107416,169.371208,182.0613748,194.7515416,213.623925,238.678525,5,1,0,mul-1789308802094092000-u32-mod32-binius64-22-3,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-22,u32-mod32 2^22 binius64 | initial rate 1/4,proving,3574588333,3574.588333,3371.099600,3487.048700,3550.9362666,3562.7622998,3574.588333,3803.0572498,4031.5261666,4290.6388668,4580.3953504,5,1,0,mul-1789308802094092000-u32-mod32-binius64-22-3,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-22,u32-mod32 2^22 binius64 | initial rate 1/4,commit,259462708,259.462708,231.9209332,232.3244504,237.9135088,248.6881084,259.462708,275.1496248,290.8365416,299.9537584,302.5012752,5,1,0,mul-1789308802094092000-u32-mod32-binius64-22-3,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-22,u32-mod32 2^22 binius64 | initial rate 1/4,pcs,359118667,359.118667,339.7798998,347.6032166,353.0356334,356.0771502,359.118667,384.475067,409.831467,423.357567,425.053367,5,1,0,mul-1789308802094092000-u32-mod32-binius64-22-3,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-22,u32-mod32 2^22 binius64 | initial rate 1/4,opening-proof,118988666,118.988666,99.9692422,100.2825254,104.1490668,111.5688664,118.988666,120.0733496,121.1580332,122.1262334,122.9779502,5,1,0,mul-1789308802094092000-u32-mod32-binius64-22-3,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-22,u32-mod32 2^22 binius64 | initial rate 1/4,constraint-proof,3053651625,3053.651625,2868.9699002,2973.9031334,3031.826125,3042.738875,3053.651625,3239.3312082,3425.0107914,3651.0495248,3917.4474084,5,1,0,mul-1789308802094092000-u32-mod32-binius64-22-3,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-22,u32-mod32 2^22 binius64 | initial rate 1/4,verification,427673000,427.673000,317.2103082,361.9778254,393.0238672,410.3484336,427.673000,455.7586832,483.8443664,531.8590914,599.8028582,5,1,0,mul-1789308802094092000-u32-mod32-binius64-22-3,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-ligerito-15,u32-mod32 2^15 binius64-ligerito | initial rate 1/4,end-to-end,58959083,58.959083,58.1863412,58.5524744,58.7802494,58.8696662,58.959083,59.0618834,59.1646838,59.3193922,59.5260086,5,1,0,mul-1789308802094092000-u32-mod32-binius64-ligerito-15-2,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-ligerito-15,u32-mod32 2^15 binius64-ligerito | initial rate 1/4,witness-generation,843500,0.843500,0.837500,0.839250,0.840800,0.842150,0.843500,0.8503668,0.8572336,0.862392,0.865842,5,1,0,mul-1789308802094092000-u32-mod32-binius64-ligerito-15-2,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-ligerito-15,u32-mod32 2^15 binius64-ligerito | initial rate 1/4,proving,55164917,55.164917,54.2921082,54.7223414,54.9829498,55.0739334,55.164917,55.2793834,55.3938498,55.5460746,55.7360578,5,1,0,mul-1789308802094092000-u32-mod32-binius64-ligerito-15-2,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-ligerito-15,u32-mod32 2^15 binius64-ligerito | initial rate 1/4,commit,2753250,2.753250,2.6048586,2.6275922,2.6618172,2.7075336,2.753250,2.7616832,2.7701164,2.844258,2.984108,5,1,0,mul-1789308802094092000-u32-mod32-binius64-ligerito-15-2,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-ligerito-15,u32-mod32 2^15 binius64-ligerito | initial rate 1/4,pcs,12505043,12.505043,12.3892586,12.3998922,12.4251758,12.4651094,12.505043,12.563309,12.621575,12.6843328,12.7515824,5,1,0,mul-1789308802094092000-u32-mod32-binius64-ligerito-15-2,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-ligerito-15,u32-mod32 2^15 binius64-ligerito | initial rate 1/4,opening-proof,9796500,9.796500,9.5768336,9.6269172,9.6808672,9.7386836,9.796500,9.8243336,9.8521672,9.901767,9.973133,5,1,0,mul-1789308802094092000-u32-mod32-binius64-ligerito-15-2,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-ligerito-15,u32-mod32 2^15 binius64-ligerito | initial rate 1/4,constraint-proof,41621166,41.621166,40.8898996,41.3486332,41.5866332,41.6038996,41.621166,41.8170492,42.0129324,42.1213994,42.1424502,5,1,0,mul-1789308802094092000-u32-mod32-binius64-ligerito-15-2,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-ligerito-15,u32-mod32 2^15 binius64-ligerito | initial rate 1/4,verification,3787208,3.787208,3.763075,3.775025,3.7822416,3.7847248,3.787208,3.7900912,3.7929744,3.8239996,3.8831668,5,1,0,mul-1789308802094092000-u32-mod32-binius64-ligerito-15-2,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-ligerito-16,u32-mod32 2^16 binius64-ligerito | initial rate 1/4,end-to-end,85371667,85.371667,84.5218666,84.6103162,84.7979662,85.0848166,85.371667,85.6057166,85.8397662,86.0719994,86.3024162,5,1,0,mul-1789308802094092000-u32-mod32-binius64-ligerito-16-5,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-ligerito-16,u32-mod32 2^16 binius64-ligerito | initial rate 1/4,witness-generation,1680250,1.680250,1.6597246,1.6634082,1.668250,1.674250,1.680250,1.686700,1.693150,1.699650,1.706200,5,1,0,mul-1789308802094092000-u32-mod32-binius64-ligerito-16-5,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-ligerito-16,u32-mod32 2^16 binius64-ligerito | initial rate 1/4,proving,81213750,81.213750,80.323375,80.351375,80.535050,80.874400,81.213750,81.3799836,81.5462172,81.7696756,82.0503588,5,1,0,mul-1789308802094092000-u32-mod32-binius64-ligerito-16-5,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-ligerito-16,u32-mod32 2^16 binius64-ligerito | initial rate 1/4,commit,4778834,4.778834,4.5575834,4.6840838,4.753634,4.766234,4.778834,4.8123168,4.8457996,4.9989412,5.2717416,5,1,0,mul-1789308802094092000-u32-mod32-binius64-ligerito-16-5,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-ligerito-16,u32-mod32 2^16 binius64-ligerito | initial rate 1/4,pcs,19377418,19.377418,19.0415914,19.1121418,19.1934172,19.2854176,19.377418,19.604834,19.832250,19.9765914,20.0378582,5,1,0,mul-1789308802094092000-u32-mod32-binius64-ligerito-16-5,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-ligerito-16,u32-mod32 2^16 binius64-ligerito | initial rate 1/4,opening-proof,14630084,14.630084,14.2256664,14.3428328,14.4471496,14.5386168,14.630084,14.664584,14.699084,14.8371254,15.0787082,5,1,0,mul-1789308802094092000-u32-mod32-binius64-ligerito-16-5,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-ligerito-16,u32-mod32 2^16 binius64-ligerito | initial rate 1/4,constraint-proof,59902750,59.902750,59.3803332,59.4995004,59.6278172,59.7652836,59.902750,60.0725164,60.2422828,60.3477744,60.3889912,5,1,0,mul-1789308802094092000-u32-mod32-binius64-ligerito-16-5,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-ligerito-16,u32-mod32 2^16 binius64-ligerito | initial rate 1/4,verification,4185459,4.185459,4.1332502,4.1413334,4.1533918,4.1694254,4.185459,4.2218418,4.2582246,4.2836662,4.2981666,5,1,0,mul-1789308802094092000-u32-mod32-binius64-ligerito-16-5,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-ligerito-17,u32-mod32 2^17 binius64-ligerito | initial rate 1/4,end-to-end,131875625,131.875625,130.6759168,131.1210836,131.4500586,131.6628418,131.875625,132.826525,133.777425,134.8491168,136.0416004,5,1,0,mul-1789308802094092000-u32-mod32-binius64-ligerito-17-3,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-ligerito-17,u32-mod32 2^17 binius64-ligerito | initial rate 1/4,witness-generation,3357167,3.357167,3.3219166,3.3232502,3.330567,3.343867,3.357167,3.368267,3.379367,3.386842,3.390692,5,1,0,mul-1789308802094092000-u32-mod32-binius64-ligerito-17-3,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-ligerito-17,u32-mod32 2^17 binius64-ligerito | initial rate 1/4,proving,126630458,126.630458,125.5908332,126.0096664,126.301358,126.465908,126.630458,127.619758,128.609058,129.7016748,130.8976084,5,1,0,mul-1789308802094092000-u32-mod32-binius64-ligerito-17-3,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-ligerito-17,u32-mod32 2^17 binius64-ligerito | initial rate 1/4,commit,8837125,8.837125,8.3638578,8.3724246,8.4687914,8.6529582,8.837125,8.947325,9.057525,9.143800,9.206150,5,1,0,mul-1789308802094092000-u32-mod32-binius64-ligerito-17-3,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-ligerito-17,u32-mod32 2^17 binius64-ligerito | initial rate 1/4,pcs,25576375,25.576375,25.0725998,25.1125326,25.2212742,25.3988246,25.576375,25.7439078,25.9114406,26.0138658,26.0511834,5,1,0,mul-1789308802094092000-u32-mod32-binius64-ligerito-17-3,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-ligerito-17,u32-mod32 2^17 binius64-ligerito | initial rate 1/4,opening-proof,16777208,16.777208,16.6892754,16.7225918,16.7468416,16.7620248,16.777208,16.7943252,16.8114424,16.8325172,16.8575496,5,1,0,mul-1789308802094092000-u32-mod32-binius64-ligerito-17-3,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-ligerito-17,u32-mod32 2^17 binius64-ligerito | initial rate 1/4,constraint-proof,97665543,97.665543,97.064316,97.401966,97.5897414,97.6276422,97.665543,98.4509094,99.2362758,100.2168754,101.3927082,5,1,0,mul-1789308802094092000-u32-mod32-binius64-ligerito-17-3,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-ligerito-17,u32-mod32 2^17 binius64-ligerito | initial rate 1/4,verification,5125208,5.125208,5.072300,5.098350,5.1141416,5.1196748,5.125208,5.129058,5.132908,5.154133,5.192733,5,1,0,mul-1789308802094092000-u32-mod32-binius64-ligerito-17-3,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-ligerito-18,u32-mod32 2^18 binius64-ligerito | initial rate 1/4,end-to-end,227754458,227.754458,224.5684584,225.9689588,226.8862588,227.3203584,227.754458,228.1148584,228.4752588,233.5214838,243.2535334,5,1,0,mul-1789308802094092000-u32-mod32-binius64-ligerito-18-1,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-ligerito-18,u32-mod32 2^18 binius64-ligerito | initial rate 1/4,witness-generation,6643958,6.643958,6.6263916,6.6284912,6.6324244,6.6381912,6.643958,6.6467084,6.6494588,6.6654254,6.6946082,5,1,0,mul-1789308802094092000-u32-mod32-binius64-ligerito-18-1,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-ligerito-18,u32-mod32 2^18 binius64-ligerito | initial rate 1/4,proving,221318708,221.318708,218.5954584,219.8986248,220.703908,221.011308,221.318708,221.7601248,222.2015416,227.3152166,237.1011498,5,1,0,mul-1789308802094092000-u32-mod32-binius64-ligerito-18-1,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-ligerito-18,u32-mod32 2^18 binius64-ligerito | initial rate 1/4,commit,18059625,18.059625,17.072225,17.106075,17.310325,17.684975,18.059625,18.1450414,18.2304578,18.3490746,18.5008918,5,1,0,mul-1789308802094092000-u32-mod32-binius64-ligerito-18-1,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-ligerito-18,u32-mod32 2^18 binius64-ligerito | initial rate 1/4,pcs,44910749,44.910749,43.5156674,44.0495838,44.4353834,44.6730662,44.910749,45.011549,45.112349,46.8041162,50.0868506,5,1,0,mul-1789308802094092000-u32-mod32-binius64-ligerito-18-1,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-ligerito-18,u32-mod32 2^18 binius64-ligerito | initial rate 1/4,opening-proof,27103124,27.103124,26.1702838,26.4818166,26.7306912,26.9169076,27.103124,27.1731412,27.2431584,28.7659088,31.7413924,5,1,0,mul-1789308802094092000-u32-mod32-binius64-ligerito-18-1,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-ligerito-18,u32-mod32 2^18 binius64-ligerito | initial rate 1/4,constraint-proof,169350250,169.350250,168.1016916,168.6409252,168.9984836,169.1743668,169.350250,170.1514336,170.9526172,174.4420586,180.6197578,5,1,0,mul-1789308802094092000-u32-mod32-binius64-ligerito-18-1,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-ligerito-18,u32-mod32 2^18 binius64-ligerito | initial rate 1/4,verification,6105833,6.105833,5.950950,6.039650,6.0883666,6.0970998,6.105833,6.1507666,6.1957002,6.258892,6.340342,5,1,0,mul-1789308802094092000-u32-mod32-binius64-ligerito-18-1,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-ligerito-19,u32-mod32 2^19 binius64-ligerito | initial rate 1/4,end-to-end,447123167,447.123167,444.2522084,446.0769588,447.0161006,447.0696338,447.123167,451.5763838,456.0296006,458.3758004,458.6149832,5,1,0,mul-1789308802094092000-u32-mod32-binius64-ligerito-19-5,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-ligerito-19,u32-mod32 2^19 binius64-ligerito | initial rate 1/4,witness-generation,13254542,13.254542,13.1634246,13.1833082,13.2055084,13.2300252,13.254542,13.281642,13.308742,13.3422086,13.3820418,5,1,0,mul-1789308802094092000-u32-mod32-binius64-ligerito-19-5,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-ligerito-19,u32-mod32 2^19 binius64-ligerito | initial rate 1/4,proving,438564625,438.564625,435.6010168,437.4445336,438.4059586,438.4852918,438.564625,442.9303582,447.2960914,449.645108,449.977408,5,1,0,mul-1789308802094092000-u32-mod32-binius64-ligerito-19-5,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-ligerito-19,u32-mod32 2^19 binius64-ligerito | initial rate 1/4,commit,33064666,33.064666,31.3700664,31.8348828,32.266766,32.665716,33.064666,33.3522996,33.6399332,33.822475,33.899925,5,1,0,mul-1789308802094092000-u32-mod32-binius64-ligerito-19-5,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-ligerito-19,u32-mod32 2^19 binius64-ligerito | initial rate 1/4,pcs,72896501,72.896501,68.898291,70.140207,71.1882322,72.0423666,72.896501,72.949051,73.001601,73.4285174,74.2298002,5,1,0,mul-1789308802094092000-u32-mod32-binius64-ligerito-19-5,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-ligerito-19,u32-mod32 2^19 binius64-ligerito | initial rate 1/4,opening-proof,39050501,39.050501,37.5282246,38.3053242,38.7651994,38.9078502,39.050501,39.075401,39.100301,39.6834842,40.8249506,5,1,0,mul-1789308802094092000-u32-mod32-binius64-ligerito-19-5,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-ligerito-19,u32-mod32 2^19 binius64-ligerito | initial rate 1/4,constraint-proof,351571958,351.571958,348.3982502,349.4404174,350.2835924,350.9277752,351.571958,357.0398916,362.5078252,365.9921504,367.4928672,5,1,0,mul-1789308802094092000-u32-mod32-binius64-ligerito-19-5,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-ligerito-19,u32-mod32 2^19 binius64-ligerito | initial rate 1/4,verification,8652750,8.652750,8.4588002,8.5064334,8.554750,8.603750,8.652750,8.688500,8.724250,8.7461334,8.7541502,5,1,0,mul-1789308802094092000-u32-mod32-binius64-ligerito-19-5,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-ligerito-20,u32-mod32 2^20 binius64-ligerito | initial rate 1/4,end-to-end,942844292,942.844292,927.6049672,927.8301004,930.922992,936.883642,942.844292,948.4138252,953.9833584,966.506150,985.982200,5,1,0,mul-1789308802094092000-u32-mod32-binius64-ligerito-20-5,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-ligerito-20,u32-mod32 2^20 binius64-ligerito | initial rate 1/4,witness-generation,27090000,27.090000,26.5723248,26.6479416,26.766600,26.928300,27.090000,27.1463668,27.2027336,27.279692,27.377242,5,1,0,mul-1789308802094092000-u32-mod32-binius64-ligerito-20-5,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-ligerito-20,u32-mod32 2^20 binius64-ligerito | initial rate 1/4,proving,929420333,929.420333,913.1278498,913.3561166,916.6602666,923.0402998,929.420333,934.8064166,940.1925002,950.7665918,966.5286914,5,1,0,mul-1789308802094092000-u32-mod32-binius64-ligerito-20-5,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-ligerito-20,u32-mod32 2^20 binius64-ligerito | initial rate 1/4,commit,76514500,76.514500,70.0617748,70.2285916,71.552500,74.033500,76.514500,76.6963832,76.8782664,79.180833,83.604083,5,1,0,mul-1789308802094092000-u32-mod32-binius64-ligerito-20-5,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-ligerito-20,u32-mod32 2^20 binius64-ligerito | initial rate 1/4,pcs,141250959,141.250959,136.9326416,136.9453252,137.8115254,139.5312422,141.250959,145.1252254,148.9994918,151.4036752,152.3377756,5,1,0,mul-1789308802094092000-u32-mod32-binius64-ligerito-20-5,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-ligerito-20,u32-mod32 2^20 binius64-ligerito | initial rate 1/4,opening-proof,66607958,66.607958,64.6668678,65.0519846,65.517226,66.062592,66.607958,66.7874584,66.9669588,68.5297922,71.4759586,5,1,0,mul-1789308802094092000-u32-mod32-binius64-ligerito-20-5,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-ligerito-20,u32-mod32 2^20 binius64-ligerito | initial rate 1/4,constraint-proof,762030249,762.030249,746.0340748,747.8511916,751.4138498,756.7220494,762.030249,763.4223994,764.8145498,773.129325,788.366725,5,1,0,mul-1789308802094092000-u32-mod32-binius64-ligerito-20-5,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-ligerito-20,u32-mod32 2^20 binius64-ligerito | initial rate 1/4,verification,13888666,13.888666,13.5926416,13.7750752,13.8707668,13.8797164,13.888666,14.3441828,14.7996996,16.6527082,19.9032086,5,1,0,mul-1789308802094092000-u32-mod32-binius64-ligerito-20-5,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-ligerito-21,u32-mod32 2^21 binius64-ligerito | initial rate 1/4,end-to-end,1943136250,1943.136250,1936.3356754,1939.2003918,1941.133450,1942.134850,1943.136250,1947.7899332,1952.4436164,1954.8487914,1955.0054582,5,1,0,mul-1789308802094092000-u32-mod32-binius64-ligerito-21-5,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-ligerito-21,u32-mod32 2^21 binius64-ligerito | initial rate 1/4,witness-generation,54866834,54.866834,53.7906666,54.3887502,54.7236004,54.7952172,54.866834,54.922834,54.978834,55.0639172,55.1780836,5,1,0,mul-1789308802094092000-u32-mod32-binius64-ligerito-21-5,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-ligerito-21,u32-mod32 2^21 binius64-ligerito | initial rate 1/4,proving,1919403417,1919.403417,1913.0644252,1915.3430584,1917.0665834,1918.2350002,1919.403417,1924.3673838,1929.3313506,1931.8655004,1931.9698332,5,1,0,mul-1789308802094092000-u32-mod32-binius64-ligerito-21-5,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-ligerito-21,u32-mod32 2^21 binius64-ligerito | initial rate 1/4,commit,141190042,141.190042,137.5835168,138.9030336,139.888242,140.539142,141.190042,141.365392,141.540742,143.829217,148.230817,5,1,0,mul-1789308802094092000-u32-mod32-binius64-ligerito-21-5,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-ligerito-21,u32-mod32 2^21 binius64-ligerito | initial rate 1/4,pcs,320122876,320.122876,317.8418338,318.1417506,318.6579424,319.3904092,320.122876,320.1412592,320.1596424,323.9419424,331.4881592,5,1,0,mul-1789308802094092000-u32-mod32-binius64-ligerito-21-5,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-ligerito-21,u32-mod32 2^21 binius64-ligerito | initial rate 1/4,opening-proof,180560084,180.560084,177.589492,178.515692,179.2950504,179.9275672,180.560084,180.8472172,181.1343504,182.3027254,184.3523422,5,1,0,mul-1789308802094092000-u32-mod32-binius64-ligerito-21-5,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-ligerito-21,u32-mod32 2^21 binius64-ligerito | initial rate 1/4,constraint-proof,1542597083,1542.597083,1535.7889992,1535.8644164,1537.2411166,1539.9190998,1542.597083,1543.1392502,1543.6814174,1546.266409,1550.894225,5,1,0,mul-1789308802094092000-u32-mod32-binius64-ligerito-21-5,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-ligerito-21,u32-mod32 2^21 binius64-ligerito | initial rate 1/4,verification,23330083,23.330083,22.6739334,22.6790338,22.8112838,23.0706834,23.330083,23.4844166,23.6387502,23.799667,23.967167,5,1,0,mul-1789308802094092000-u32-mod32-binius64-ligerito-21-5,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-ligerito-22,u32-mod32 2^22 binius64-ligerito | initial rate 1/4,end-to-end,3912923166,3912.923166,3869.2110666,3881.6635502,3892.8964668,3902.9098164,3912.923166,3979.9932996,4047.0634332,4107.623825,4161.674475,5,1,0,mul-1789308802094092000-u32-mod32-binius64-ligerito-22-4,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-ligerito-22,u32-mod32 2^22 binius64-ligerito | initial rate 1/4,witness-generation,107406666,107.406666,106.6316666,106.9209162,107.133766,107.270216,107.406666,107.4759496,107.5452332,129.048275,171.985075,5,1,0,mul-1789308802094092000-u32-mod32-binius64-ligerito-22-4,1,declared-root,false
mul-1789308802094092000-u32-mod32-binius64-ligerito-22,u32-mod32 2^22 binius64-ligerito | initial rate 1/4,proving,3865907250,3865.907250,3811.4604172,3823.7342504,3837.0783836,3851.4928168,3865.907250,3923.1072664,3980.3072828,4040.6274746,4104.0678418,5,1,0,mul-1789308802094092000-u32-mod32-binius64-ligerito-22-4,1,declared-root,false
